1030303 2150750 707.5131225585938
1030303 3733031 707.5125732421875
1030303 2712609 707.5123291015625
1030303 4213936 707.51220703125
1030303 2347791 707.511962890625
1030303 3627637 707.5103759765625
1030303 2678403 707.5092163085938
1030303 4059354 707.5079956054688
1030303 8109159 707.5075073242188
1030303 8192647 707.5059814453125
1030303 200435 707.50537109375
1030303 6509783 707.50537109375
1030303 2170243 707.5043334960938
1030303 540628 707.50341796875
1030303 2563262 707.50048828125
1030303 1010730 707.4993896484375
1030303 2942669 707.4993286132812
1030303 7938932 707.4990234375
1030303 3183530 707.4984741210938
1030303 511899 707.49755859375
1030303 7785034 707.497314453125
1030303 8619289 707.4969482421875
1030303 4002631 707.4967041015625
1030303 3297800 707.49560546875
1030303 5803186 707.4949340820312
1030303 7789369 707.494384765625
1030303 7378454 707.4931640625
1030303 579627 707.4901123046875
1030303 5725191 707.4898681640625
1030303 8568391 707.4891357421875
1030303 2594059 707.4879150390625
1030303 2719337 707.48681640625
1030303 5432788 707.4862060546875
1030303 7722249 707.485107421875
1030303 2467867 707.4829711914062
1030303 7434107 707.4820556640625
1030303 4966555 707.4798583984375
1030303 3236560 707.478759765625
1030303 7255456 707.4783935546875
1030303 1798874 707.4759521484375
1030303 4582049 707.4729614257812
1030303 4112164 707.4727172851562
1030303 1042073 707.47265625
1030303 3154927 707.4722900390625
1030303 2209903 707.4721069335938
1030303 6540084 707.4717407226562
1030303 6855858 707.4716796875
1030303 2578776 707.4705810546875
1030303 5443355 707.4700927734375
1030303 1749724 707.4698486328125
1030303 1305999 707.469482421875
1030303 2789626 707.4675903320312
1030303 7628263 707.464599609375
1030303 676386 707.4638671875
1030303 3042416 707.46337890625
1030303 8231432 707.4630126953125
1030303 4017907 707.4616088867188
1030303 7815927 707.4613037109375
1030303 201367 707.4607543945312
1030303 6054027 707.4581298828125
1030303 3234723 707.4566650390625
1030303 7886840 707.4563598632812
1030303 4757910 707.454833984375
1030303 6809260 707.4531860351562
1030303 7092623 707.4517822265625
1030303 3835875 707.4512939453125
1030303 3135116 707.4501342773438
1030303 3719863 707.4500732421875
1030303 3160788 707.448974609375
1030303 3881423 707.4483642578125
1030303 1444415 707.4483032226562
1030303 4285225 707.4479370117188
1030303 4382429 707.4476318359375
1030303 7280098 707.4473876953125
1030303 2051950 707.447265625
1030303 2409068 707.4466552734375
1030303 4651292 707.442626953125
1030303 7265275 707.4425048828125
1030303 6813625 707.441162109375
1030303 2911204 707.44091796875
1030303 4100214 707.4407348632812
1030303 860576 707.438232421875
1030303 3129128 707.4381713867188
1030303 2082600 707.43798828125
1030303 7453129 707.4374389648438
1030303 4096290 707.4366455078125
1030303 7817306 707.4365844726562
1030303 7818027 707.4351806640625
1030303 2749309 707.4347534179688
1030303 1010186 707.4345703125
1030303 1752250 707.43408203125
1030303 2333200 707.4331665039062
1030303 4290012 707.4325561523438
1030303 1648443 707.4312744140625
1030303 4208655 707.43115234375
1030303 5393820 707.4307861328125
1030303 4117964 707.430419921875
1030303 5143748 707.428955078125
1030303 1716927 707.4271240234375
1030303 2756062 707.4264526367188
1030303 6786293 707.4259643554688
1030303 2354619 707.4259033203125
1030303 7153379 707.42431640625
1030303 6949355 707.4241943359375
1030303 4835750 707.4234008789062
1030303 8451882 707.423095703125
1030303 5014560 707.4210205078125
1030303 1376556 707.4207763671875
1030303 1707852 707.4202880859375
1030303 3420237 707.4200439453125
1030303 6901237 707.4191284179688
1030303 4100520 707.4190673828125
1030303 2527027 707.4188232421875
1030303 5101518 707.4188232421875
1030303 7556720 707.4178466796875
1030303 8230662 707.4166259765625
1030303 4092567 707.4165649414062
1030303 3526450 707.415771484375
1030303 7556256 707.41552734375
1030303 7619746 707.4151000976562
1030303 5818113 707.4143676757812
1030303 2649905 707.4140014648438
1030303 1166217 707.4136962890625
1030303 6939428 707.411865234375
1030303 3091222 707.4112548828125
1030303 3236471 707.4112548828125
1030303 4054087 707.4111328125
1030303 4253652 707.4110717773438
1030303 8254510 707.4096069335938
1030303 8700179 707.4095458984375
1030303 1298745 707.408935546875
1030303 3626074 707.4086303710938
1030303 3602353 707.4085083007812
1030303 4669307 707.4072265625
1030303 5424982 707.40673828125
1030303 815012 707.4053955078125
1030303 2513123 707.4046020507812
1030303 3334074 707.4044189453125
1030303 4408012 707.403564453125
1030303 1753409 707.4028930664062
1030303 7849205 707.4027099609375
1030303 8222492 707.40234375
1030303 5285789 707.4020385742188
1030303 5824364 707.3992919921875
1030303 3881417 707.399169921875
1030303 6505702 707.3989868164062
1030303 3155003 707.3987426757812
1030303 3813312 707.3983154296875
1030303 2051954 707.3978271484375
1030303 4585988 707.3978271484375
1030303 6575754 707.39697265625
1030303 3155007 707.396728515625
1030303 2929166 707.396484375
1030303 4596458 707.3949584960938
1030303 2309384 707.3931884765625
1030303 2273091 707.3930053710938
1030303 4777533 707.391357421875
1030303 627993 707.3900146484375
1030303 5284568 707.3869018554688
1030303 6290730 707.3828735351562
1030303 6461152 707.381591796875
1030303 3536053 707.3792114257812
1030303 8101359 707.3784790039062
1030303 7268044 707.3779296875
1030303 2351020 707.377685546875
1030303 7255450 707.376220703125
1030303 6727363 707.37548828125
1030303 2686445 707.374755859375
1030303 2225059 707.3736572265625
1030303 3297799 707.3724365234375
1030303 4195387 707.3724365234375
1030303 885995 707.3717041015625
1030303 5884520 707.3712768554688
1030303 7378456 707.3707885742188
1030303 1919151 707.3704833984375
1030303 6053420 707.3698120117188
1030303 4002632 707.368896484375
1030303 2600785 707.3687133789062
1030303 7051020 707.3682250976562
1030303 4992491 707.3680419921875
1030303 824543 707.3673095703125
1030303 6388215 707.3661499023438
1030303 355661 707.365234375
1030303 3052652 707.3643798828125
1030303 4681349 707.3643188476562
1030303 3260128 707.3634033203125
1030303 5172778 707.36328125
1030303 3620979 707.36328125
1030303 7908686 707.3612670898438
1030303 1180346 707.3611450195312
1030303 8186234 707.3604736328125
1030303 5101519 707.359619140625
1030303 5507829 707.3591918945312
1030303 8761652 707.35888671875
1030303 3323132 707.3587036132812
1030303 2930443 707.3583984375
1030303 4748272 707.3583984375
1030303 3340457 707.3582763671875
1030303 2936278 707.3574829101562
1030303 6949353 707.3568115234375
1030303 2432281 707.3563232421875
1030303 7491762 707.3543701171875
1030303 3190643 707.3540649414062
1030303 3987061 707.3536376953125
1030303 1058500 707.3533935546875
1030303 2625220 707.3530883789062
1030303 6732227 707.349853515625
1030303 8769447 707.349853515625
1030303 7565939 707.3497314453125
1030303 1292819 707.3492431640625
1030303 2513672 707.3483276367188
1030303 3580573 707.3482666015625
1030303 1451849 707.3474731445312
1030303 2329909 707.3471069335938
1030303 1475508 707.3468627929688
1030303 6940383 707.3439331054688
1030303 6624830 707.34375
1030303 6531516 707.3424072265625
1030303 3956862 707.34228515625
1030303 3325748 707.3419799804688
1030303 1729493 707.3403930664062
1030303 4755129 707.340087890625
1030303 2911203 707.3392333984375
1030303 1306005 707.338623046875
1030303 7822321 707.3382568359375
1030303 643815 707.3374633789062
1030303 5771082 707.3366088867188
1030303 5339090 707.3359985351562
1030303 7400587 707.3359375
1030303 3516098 707.3357543945312
1030303 374767 707.3353881835938
1030303 254866 707.3330688476562
1030303 3516100 707.3329467773438
1030303 860574 707.3323974609375
1030303 2597298 707.33154296875
1030303 5667963 707.3306274414062
1030303 2570684 707.3297119140625
1030303 6206334 707.328369140625
1030303 8233825 707.328369140625
1030303 7900076 707.328125
1030303 1397383 707.3275146484375
1030303 2597294 707.3273315429688
1030303 740045 707.326171875
1030303 2716591 707.32421875
1030303 4357069 707.323486328125
1030303 7122900 707.322998046875
1030303 7379256 707.322509765625
1030303 2628843 707.3218994140625
1030303 5756041 707.3197631835938
1030303 8669607 707.318115234375
1030303 7491761 707.3178100585938
1030303 8223643 707.3178100585938
1030303 3066298 707.3172607421875
1030303 2262420 707.316162109375
1030303 435027 707.3154296875
1030303 1761129 707.3145141601562
1030303 4022412 707.3138427734375
1030303 860577 707.3115234375
1030303 4582046 707.3107299804688
1030303 8711993 707.3106079101562
1030303 6711922 707.3092041015625
1030303 7785031 707.3082885742188
1030303 2622847 707.3082885742188
1030303 883682 707.3076782226562
1030303 3143400 707.3062133789062
1030303 3566204 707.3040771484375
1030303 5799893 707.3038330078125
1030303 7095632 707.3037109375
1030303 8424856 707.3036499023438
1030303 8084995 707.2997436523438
1030303 6143722 707.2996826171875
1030303 1665866 707.2996826171875
1030303 6793407 707.299072265625
1030303 1689996 707.299072265625
1030303 4338712 707.2989501953125
1030303 5237792 707.2987060546875
1030303 8424852 707.296875
1030303 2641347 707.2965698242188
1030303 8186236 707.2947387695312
1030303 5084524 707.2943725585938
1030303 4963197 707.2940673828125
1030303 6101358 707.2937622070312
1030303 4394742 707.29345703125
1030303 8754479 707.2914428710938
1030303 35461 707.291259765625
1030303 3516103 707.290283203125
1030303 1218282 707.2877197265625
1030303 4705849 707.2875366210938
1030303 5733358 707.287353515625
1030303 2664425 707.2861328125
1030303 4640082 707.2846069335938
1030303 8754477 707.28369140625
1030303 1800818 707.2835693359375
1030303 8203143 707.2832641601562
1030303 2674939 707.2822265625
1030303 4382431 707.2816772460938
1030303 511907 707.2811279296875
1030303 8788017 707.27978515625
1030303 8230654 707.2775268554688
1030303 2426627 707.2767333984375
1030303 4485816 707.2763671875
1030303 2687353 707.2763671875
1030303 3667592 707.2763061523438
1030303 5667975 707.2758178710938
1030303 2361558 707.2742309570312
1030303 1172907 707.271728515625
1030303 8788023 707.2709350585938
1030303 7167727 707.270751953125
1030303 4157440 707.2703857421875
1030303 1681848 707.269287109375
1030303 860575 707.2684326171875
1030303 2579232 707.2683715820312
1030303 2100061 707.268310546875
1030303 4366371 707.268310546875
1030303 5435077 707.2679443359375
1030303 8150797 707.26611328125
1030303 3552471 707.265869140625
1030303 2273096 707.2657470703125
1030303 6718707 707.2646484375
1030303 4386894 707.2643432617188
1030303 3841617 707.26416015625
1030303 1198012 707.26318359375
1030303 522867 707.2622680664062
1030303 8657260 707.2617797851562
1030303 3526447 707.259765625
1030303 2585026 707.259033203125
1030303 1547971 707.2587890625
1030303 7763015 707.2586669921875
1030303 5284566 707.2586059570312
1030303 2090466 707.258544921875
1030303 771169 707.2581176757812
1030303 3648093 707.2579956054688
1030303 254874 707.25732421875
1030303 7165406 707.25732421875
1030303 3334079 707.2569580078125
1030303 7265270 707.2567138671875
1030303 6781013 707.2550659179688
1030303 4651293 707.2545166015625
1030303 2601500 707.25439453125
1030303 1935849 707.2542724609375
1030303 4253657 707.254150390625
1030303 4406531 707.25390625
1030303 2861038 707.2538452148438
1030303 2494142 707.253662109375
1030303 5443353 707.2532348632812
1030303 8169906 707.2530517578125
1030303 6732225 707.2527465820312
1030303 8350617 707.252685546875
1030303 3187502 707.2515869140625
1030303 8586512 707.2508544921875
1030303 3767313 707.2498168945312
1030303 8657264 707.2490234375
1030303 4718284 707.248046875
1030303 3513613 707.2474975585938
1030303 4966548 707.2457885742188
1030303 5550055 707.2451782226562
1030303 1771810 707.2450561523438
1030303 8279608 707.2432861328125
1030303 2411818 707.242919921875
1030303 6230128 707.2425537109375
1030303 2387846 707.241943359375
1030303 7698164 707.241455078125
1030303 6735479 707.2398681640625
1030303 2530663 707.239501953125
1030303 5974627 707.2391357421875
1030303 6827791 707.2387084960938
1030303 166397 707.2374267578125
1030303 8369024 707.2369384765625
1030303 4432516 707.236328125
1030303 643812 707.2362060546875
1030303 2958909 707.2362060546875
1030303 8434200 707.235595703125
1030303 7961136 707.2342529296875
1030303 7422553 707.2335205078125
1030303 8711520 707.23193359375
1030303 8525422 707.2316284179688
1030303 3881422 707.231201171875
1030303 8623420 707.2310791015625
1030303 7776982 707.2300415039062
1030303 2707544 707.2291259765625
1030303 7270459 707.227783203125
1030303 8399491 707.2266845703125
1030303 2907157 707.2265625
1030303 5428950 707.2257080078125
1030303 2090472 707.2255859375
1030303 3732268 707.2242431640625
1030303 2082604 707.2232666015625
1030303 3544343 707.222412109375
1030303 2482319 707.2222900390625
1030303 7063049 707.22216796875
1030303 5960365 707.2221069335938
1030303 6933273 707.2213134765625
1030303 2628840 707.2205810546875
1030303 5078759 707.2203979492188
1030303 3544342 707.2193603515625
1030303 2412770 707.2188110351562
1030303 4092563 707.2186889648438
1030303 4829895 707.2186279296875
1030303 3377041 707.2183837890625
1030303 5764270 707.21826171875
1030303 5907976 707.217529296875
1030303 355657 707.217529296875
1030303 6283 707.217529296875
1030303 6134208 707.2173461914062
1030303 7097146 707.2163696289062
1030303 1802279 707.2161865234375
1030303 273193 707.2156982421875
1030303 4413541 707.21484375
1030303 5321557 707.2146606445312
1030303 3112712 707.2142333984375
1030303 2530665 707.2140502929688
1030303 6998625 707.2130126953125
1030303 6963865 707.2119140625
1030303 5549816 707.2117919921875
1030303 4358604 707.21044921875
1030303 2628844 707.2095336914062
1030303 7178156 707.2092895507812
1030303 6121546 707.2089233398438
1030303 6452005 707.2078857421875
1030303 4175606 707.2078247070312
1030303 2649899 707.2070922851562
1030303 8619831 707.20654296875
1030303 8732257 707.2060546875
1030303 4228606 707.2056274414062
1030303 2512793 707.2054443359375
1030303 6225129 707.2047119140625
1030303 4568002 707.2044067382812
1030303 6045558 707.2034912109375
1030303 6974886 707.199951171875
1030303 6219241 707.1998291015625
1030303 7790820 707.198974609375
1030303 3799078 707.198486328125
1030303 3207003 707.197998046875
1030303 2649904 707.197998046875
1030303 2292516 707.1974487304688
1030303 8350619 707.197265625
1030303 398020 707.197265625
1030303 2304562 707.1961669921875
1030303 7972299 707.1949462890625
1030303 7760694 707.194580078125
1030303 1904230 707.194580078125
1030303 2426473 707.1944580078125
1030303 4082421 707.1943359375
1030303 3195953 707.1937255859375
1030303 3692322 707.1932373046875
1030303 4453576 707.1917724609375
1030303 7190876 707.1912231445312
1030303 2674904 707.19091796875
1030303 3018037 707.190673828125
1030303 2333731 707.1882934570312
1030303 4477873 707.1868896484375
1030303 2641995 707.1861572265625
1030303 7430706 707.1851806640625
1030303 6453596 707.1846923828125
1030303 4510999 707.18408203125
