135802	4346786	3.149289131164551
135802	4464535	3.1492881774902344
135802	4732641	3.149286985397339
135802	4794654	3.1492860317230225
135802	4824647	3.149285078048706
135802	5285667	3.1492841243743896
135802	5371333	3.1492831707000732
135802	54405	3.149282217025757
135802	5476989	3.1492810249328613
135802	5477987	3.149280071258545
135802	6044418	3.1492791175842285
135802	6053709	3.149278163909912
135802	6116804	3.1492772102355957
135802	6561336	3.1492760181427
135802	6627579	3.149275064468384
135802	7091666	3.1492741107940674
135802	7401124	3.149273157119751
135802	7660626	3.1492722034454346
135802	7706951	3.149271011352539
135802	8654645	3.1492700576782227
135802	870895	3.1492691040039062
135802	8799202	3.14926815032959
135802	7987888	3.145699977874756
135802	1200185	3.143899917602539
135802	1216326	3.1438989639282227
135802	1599502	3.1438980102539062
135802	186357	3.1438968181610107
135802	1950104	3.1438958644866943
135802	2021733	3.143894910812378
135802	2141282	3.1438939571380615
135802	2155726	3.143893003463745
135802	2706794	3.1438918113708496
135802	2771224	3.143890857696533
135802	2797946	3.143889904022217
135802	2977191	3.1438889503479004
135802	3374324	3.143887996673584
135802	4092747	3.1438868045806885
135802	4106501	3.143885850906372
135802	477773	3.1438848972320557
135802	4955917	3.1438839435577393
135802	4992343	3.143882989883423
135802	5920036	3.1438820362091064
135802	5943663	3.143880844116211
135802	6405070	3.1438798904418945
135802	6502706	3.143878936767578
135802	6545673	3.1438779830932617
135802	6604055	3.1438770294189453
135802	6722008	3.14387583732605
135802	6752585	3.1438748836517334
135802	675580	3.143873929977417
135802	7135097	3.1438729763031006
135802	7193599	3.143872022628784
135802	7381566	3.1438708305358887
135802	7523266	3.1438698768615723
135802	7637282	3.143868923187256
135802	7795429	3.1438679695129395
135802	8073459	3.143867015838623
135802	8114923	3.1438658237457275
135802	8123991	3.143864870071411
135802	8217896	3.1438639163970947
135802	8322351	3.1438629627227783
135802	8395044	3.143862009048462
135802	8509181	3.1438608169555664
135802	8543900	3.14385986328125
135802	8596194	3.1438589096069336
135802	884793	3.143857955932617
135802	1071148	3.1401000022888184
135802	1484819	3.140099048614502
135802	1653442	3.1400980949401855
135802	1686441	3.14009690284729
135802	1876126	3.1400959491729736
135802	2784371	3.1400949954986572
135802	2947236	3.140094041824341
135802	3651146	3.1400930881500244
135802	428544	3.140091896057129
135802	4965924	3.1400909423828125
135802	5827870	3.140089988708496
135802	602405	3.1400890350341797
135802	6067571	3.1400880813598633
135802	6149541	3.1400868892669678
135802	6285495	3.1400859355926514
135802	6327923	3.140084981918335
135802	6541851	3.1400840282440186
135802	7142952	3.140083074569702
135802	7207008	3.1400821208953857
135802	7275556	3.1400809288024902
135802	754708	3.140079975128174
135802	7685397	3.1400790214538574
135802	8107785	3.140078067779541
135802	8399580	3.1400771141052246
135802	8464183	3.140075922012329
135802	903055	3.1400749683380127
135802	930535	3.1400740146636963
135802	1578016	3.1377999782562256
135802	172611	3.137799024581909
135802	2240545	3.1377980709075928
135802	3315025	3.1377968788146973
135802	3606979	3.137795925140381
135802	6797045	3.1377949714660645
135802	8694682	3.137794017791748
135802	2743508	3.136199951171875
135802	415505	3.1361989974975586
135802	6635126	3.136198043823242
135802	7038036	3.1361968517303467
135802	7530880	3.1361958980560303
135802	7987886	3.136194944381714
135802	130855	3.1331000328063965
135802	1235355	3.1315999031066895
135802	1603245	3.131598949432373
135802	1607741	3.1315979957580566
135802	1764353	3.131596803665161
135802	2041213	3.1315958499908447
135802	2095187	3.1315948963165283
135802	2510989	3.131593942642212
135802	2516500	3.1315929889678955
135802	298694	3.131591796875
135802	389360	3.1315908432006836
135802	4682758	3.131589889526367
135802	4889659	3.131588935852051
135802	4994897	3.1315879821777344
135802	5348355	3.131586790084839
135802	5492513	3.1315858364105225
135802	6003085	3.131584882736206
135802	6117845	3.1315839290618896
135802	68200	3.1315829753875732
135802	7087205	3.131582021713257
135802	7140799	3.1315808296203613
135802	7146326	3.131579875946045
135802	7339432	3.1315789222717285
135802	7715666	3.131577968597412
135802	8027113	3.1315770149230957
135802	8063787	3.1315758228302
135802	8132364	3.131574869155884
135802	8442701	3.1315739154815674
135802	8658942	3.131572961807251
135802	8804770	3.1315720081329346
135802	1345752	3.1308999061584473
135802	1659174	3.130898952484131
135802	1834762	3.1308979988098145
135802	1919808	3.130896806716919
135802	2156285	3.1308958530426025
135802	2396001	3.130894899368286
135802	244471	3.1308939456939697
135802	275415	3.1308929920196533
135802	3387500	3.130891799926758
135802	3576889	3.1308908462524414
135802	3834861	3.130889892578125
135802	4315117	3.1308889389038086
135802	462952	3.130887985229492
135802	467943	3.1308867931365967
135802	4920804	3.1308858394622803
135802	5522723	3.130884885787964
135802	5725792	3.1308839321136475
135802	5801595	3.130882978439331
135802	5823437	3.1308820247650146
135802	5862412	3.130880832672119
135802	6079963	3.1308798789978027
135802	6517115	3.1308789253234863
135802	702522	3.13087797164917
135802	702524	3.1308770179748535
135802	7365844	3.130875825881958
135802	8399581	3.1308748722076416
135802	8685911	3.130873918533325
135802	8442439	3.1247000694274902
135802	37174	3.1231000423431396
135802	469975	3.1230990886688232
135802	5210824	3.123098134994507
135802	5609242	3.1230969429016113
135802	6317011	3.123095989227295
135802	6515464	3.1230950355529785
135802	1441590	3.1217000484466553
135802	3907865	3.121699094772339
135802	4017438	3.1216981410980225
135802	4305396	3.121696949005127
135802	447703	3.1216959953308105
135802	4780825	3.121695041656494
135802	4794651	3.1216940879821777
135802	5267050	3.1216931343078613
135802	5615653	3.121691942214966
135802	5767287	3.1216909885406494
135802	5844909	3.121690034866333
135802	6023116	3.1216890811920166
135802	6129126	3.1216881275177
135802	6351167	3.1216869354248047
135802	7087098	3.1216859817504883
135802	7134008	3.121685028076172
135802	7146094	3.1216840744018555
135802	7149475	3.121683120727539
135802	7270981	3.1216821670532227
135802	730320	3.121680974960327
135802	7499644	3.1216800212860107
135802	7515283	3.1216790676116943
135802	7530937	3.121678113937378
135802	7632678	3.1216771602630615
135802	7778829	3.121675968170166
135802	7964749	3.1216750144958496
135802	8082482	3.121674060821533
135802	8125340	3.121673107147217
135802	8209280	3.1216721534729004
135802	8735031	3.121670961380005
135802	1431190	3.1194000244140625
135802	1456091	3.119399070739746
135802	158102	3.1193981170654297
135802	1763307	3.119396924972534
135802	1966228	3.1193959712982178
135802	2456748	3.1193950176239014
135802	2569032	3.119394063949585
135802	2778811	3.1193931102752686
135802	2971643	3.119391918182373
135802	3430428	3.1193909645080566
135802	3437334	3.1193900108337402
135802	3565256	3.119389057159424
135802	3634610	3.1193881034851074
135802	384356	3.119386911392212
135802	3844838	3.1193859577178955
135802	3974759	3.119385004043579
135802	4042462	3.1193840503692627
135802	4092750	3.1193830966949463
135802	4098013	3.11938214302063
135802	4239327	3.1193809509277344
135802	443119	3.119379997253418
135802	4549842	3.1193790435791016
135802	4731394	3.119378089904785
135802	481097	3.1193771362304688
135802	4825723	3.1193759441375732
135802	4977306	3.119374990463257
135802	5119065	3.1193740367889404
135802	5125373	3.119373083114624
135802	5519553	3.1193721294403076
135802	5651038	3.119370937347412
135802	5936101	3.1193699836730957
135802	5966459	3.1193690299987793
135802	6069374	3.119368076324463
135802	6466158	3.1193671226501465
135802	6485282	3.119365930557251
135802	6566187	3.1193649768829346
135802	6758972	3.119364023208618
135802	6791158	3.1193630695343018
135802	6977122	3.1193621158599854
135802	7041316	3.11936092376709
135802	7125637	3.1193599700927734
135802	7199720	3.119359016418457
135802	7530938	3.1193580627441406
135802	7530941	3.119357109069824
135802	7569236	3.1193559169769287
135802	7906237	3.1193549633026123
135802	7933779	3.119354009628296
135802	8139892	3.1193530559539795
135802	8166613	3.119352102279663
135802	8179902	3.1193509101867676
135802	821582	3.119349956512451
135802	837341	3.1193490028381348
135802	8376417	3.1193480491638184
135802	8536143	3.119347095489502
135802	86139	3.1193461418151855
135802	8642676	3.11934494972229
135802	8835307	3.1193439960479736
135802	1010337	3.1149001121520996
135802	1336817	3.114899158477783
135802	1561179	3.114898204803467
135802	1881689	3.1148970127105713
135802	260319	3.114896059036255
135802	3892955	3.1148951053619385
135802	7132237	3.114894151687622
135802	7707247	3.1148931980133057
135802	8381938	3.11489200592041
135802	8494669	3.1148910522460938
135802	109316	3.112600088119507
135802	1201710	3.1125991344451904
135802	122951	3.112598180770874
135802	1245138	3.1125969886779785
135802	1271869	3.112596035003662
135802	2063070	3.1125950813293457
135802	2185549	3.1125941276550293
135802	2403974	3.112593173980713
135802	2750115	3.1125919818878174
135802	3139495	3.112591028213501
135802	3559011	3.1125900745391846
135802	3659792	3.112589120864868
135802	3900184	3.1125881671905518
135802	3975490	3.1125869750976562
135802	5154239	3.11258602142334
135802	5486463	3.1125850677490234
135802	5651306	3.112584114074707
135802	5877726	3.1125831604003906
135802	6354312	3.112582206726074
135802	6734330	3.1125810146331787
135802	6757951	3.1125800609588623
135802	6826334	3.112579107284546
135802	708104	3.1125781536102295
135802	7087851	3.112577199935913
135802	7148355	3.1125760078430176
135802	7251011	3.112575054168701
135802	7511608	3.1125741004943848
135802	7552118	3.1125731468200684
135802	8077453	3.112572193145752
135802	8539221	3.1125710010528564
135802	8568744	3.11257004737854
135802	8677597	3.1125690937042236
135802	8762808	3.1125681400299072
135802	1520565	3.1119000911712646
135802	1520566	3.1118991374969482
135802	3644919	3.111898183822632
135802	7637427	3.1118969917297363
135802	7658088	3.11189603805542
135802	7673990	3.1118950843811035
135802	1061093	3.108599901199341
135802	166423	3.1085989475250244
135802	17433	3.108597993850708
135802	324178	3.1085968017578125
135802	3287561	3.108595848083496
135802	3727059	3.1085948944091797
135802	5038536	3.1085939407348633
135802	582602	3.108592987060547
135802	7682552	3.1085917949676514
135802	8472823	3.108590841293335
135802	8730812	3.1085898876190186
135802	989392	3.108588933944702
135802	1052496	3.1073999404907227
135802	1318312	3.1073989868164062
135802	1766517	3.10739803314209
135802	1901593	3.1073968410491943
135802	217885	3.107395887374878
135802	217890	3.1073949337005615
135802	2569768	3.107393980026245
135802	2622060	3.1073930263519287
135802	2701868	3.107391834259033
135802	279294	3.107390880584717
135802	2808914	3.1073899269104004
135802	3165207	3.107388973236084
135802	333022	3.1073880195617676
135802	3333728	3.107386827468872
135802	3801375	3.1073858737945557
135802	3988364	3.1073849201202393
135802	4007987	3.107383966445923
135802	4176237	3.1073830127716064
135802	4240676	3.10738205909729
135802	4379712	3.1073808670043945
135802	4399572	3.107379913330078
135802	4682757	3.1073789596557617
135802	4965925	3.1073780059814453
135802	5049236	3.107377052307129
135802	5112295	3.1073758602142334
135802	519006	3.107374906539917
135802	5292091	3.1073739528656006
135802	5353402	3.107372999191284
135802	540867	3.1073720455169678
135802	5548496	3.1073708534240723
135802	6039804	3.107369899749756
135802	6073825	3.1073689460754395
135802	6116161	3.107367992401123
135802	6125590	3.1073670387268066
135802	6182293	3.107365846633911
135802	6227476	3.1073648929595947
135802	64338	3.1073639392852783
135802	6734352	3.107362985610962
135802	6891018	3.1073620319366455
135802	706511	3.10736083984375
135802	7480526	3.1073598861694336
135802	751282	3.107358932495117
135802	7514329	3.107357978820801
135802	7552698	3.1073570251464844
135802	75571	3.107355833053589
135802	7615112	3.1073548793792725
135802	7635224	3.107353925704956
135802	7641139	3.1073529720306396
135802	7869893	3.1073520183563232
135802	8097188	3.1073508262634277
135802	8490916	3.1073498725891113
135802	8525593	3.107348918914795
135802	8685904	3.1073479652404785
135802	8753738	3.107347011566162
135802	1031847	3.103600025177002
135802	105296	3.1035990715026855
135802	1159726	3.103598117828369
135802	1209415	3.1035969257354736
135802	1458301	3.1035959720611572
135802	1804799	3.103595018386841
135802	1941273	3.1035940647125244
135802	1999686	3.103593111038208
135802	2127728	3.1035919189453125
135802	256447	3.103590965270996
135802	2692253	3.1035900115966797
135802	378532	3.1035890579223633
135802	4590460	3.103588104248047
135802	4632263	3.1035869121551514
135802	482026	3.103585958480835
135802	5020000	3.1035850048065186
135802	5047458	3.103584051132202
135802	5495127	3.1035830974578857
135802	5607705	3.1035821437835693
135802	5630362	3.103580951690674
135802	5642893	3.1035799980163574
135802	5667844	3.103579044342041
135802	5710273	3.1035780906677246
135802	5801599	3.103577136993408
135802	585652	3.1035759449005127
135802	5878797	3.1035749912261963
135802	613897	3.10357403755188
135802	620565	3.1035730838775635
135802	6295431	3.103572130203247
135802	6376403	3.1035709381103516
135802	6679300	3.103569984436035
135802	6781375	3.1035690307617188
135802	7060167	3.1035680770874023
135802	7080619	3.103567123413086
135802	7170701	3.1035659313201904
135802	7192426	3.103564977645874
135802	7203538	3.1035640239715576
135802	7374906	3.103563070297241
135802	7451204	3.103562116622925
135802	7451205	3.1035609245300293
135802	7552117	3.103559970855713
135802	7693548	3.1035590171813965
135802	7777618	3.10355806350708
135802	7870309	3.1035571098327637
135802	7906066	3.103555917739868
135802	7999930	3.1035549640655518
135802	8004111	3.1035540103912354
135802	8024307	3.103553056716919
135802	8085804	3.1035521030426025
135802	8118948	3.103550910949707
135802	8195975	3.1035499572753906
135802	8200163	3.103549003601074
135802	8216839	3.103548049926758
135802	839169	3.1035470962524414
135802	8494015	3.103546142578125
135802	8582280	3.1035449504852295
135802	8586130	3.103543996810913
135802	8631787	3.1035430431365967
135802	1075779	3.0968000888824463
135802	1076602	3.09679913520813
135802	1081949	3.0967981815338135
135802	1115391	3.096796989440918
135802	1248901	3.0967960357666016
135802	1293588	3.096795082092285
135802	1310732	3.0967941284179688
135802	1319386	3.0967931747436523
135802	1471497	3.096791982650757
135802	1535394	3.0967910289764404
135802	1666405	3.096790075302124
